id,document,metadata,embedding
6aa67392a669b7daf85a500866aacebac91bd12f8f7d18f7b5023b8297c0a3b0,Which Nollywood actress starred in the film 'Ije: The Journey'?,"{'source_csv': 'official_questions.csv', 'row_number': 40}",
6d71ebe54b9e3501dc1fb967c095a5e010d2779b980d107de37f8bdefc5ca1e7,What does the rib cage protect?,"{'source_csv': 'official_questions.csv', 'row_number': 41}",
98d416ac6eb29338552b5eecd30c849e2520b13ef45b1901b286b541310dcb60,Who was Nigeria's first indigenous Governor-General?,"{'source_csv': 'official_questions.csv', 'row_number': 42}",
25e84899649b68c74a080317fb0cf4975bf1d832924bef167acff42376b45bac,Which Nollywood actor became the governor of Delta State in 2015?,"{'source_csv': 'official_questions.csv', 'row_number': 43}",
390718e65afe353420cfcf19b15caee0e09eabcb051f25b3c19584a90fd72fb5,What is the name of the cylindrical stalk that connects the brain to the spinal cord?,"{'row_number': 44, 'source_csv': 'official_questions.csv'}",
28cac3a5214a9ca8225df744bb3e9fe9c61a9633f15eb10cb8446f0afc0fc130,The Yoruba are primarily located in which region of Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 45}",
855ce2c30bc40d8dbf2b470f3d74c8a03a0a0ad6998bd152632e0094ca814326,Which Nollywood film features themes of royalty and betrayal?,"{'source_csv': 'official_questions.csv', 'row_number': 46}",
6c80433038a408ccc19af25ebbfa360a4caa2a9a911b1d674980b3ca26da97e5,"What historic feature is located in Ile-Ife, Nigeria?","{'source_csv': 'official_questions.csv', 'row_number': 47}",
c9e9f507344ddb1b6f4be67dfb9de952578c5cd2800b214e5e173644dbf63c7f,Which layer of the skin lies beneath the epidermis?,"{'source_csv': 'official_questions.csv', 'row_number': 48}",
c9d1d934cf19500456f063760cb28dba7229845aa7c55f05f34d790ab907b0c6,Who is Nigeria's first female playwright to have gained international fame?,"{'row_number': 49, 'source_csv': 'official_questions.csv'}",
85b8297bf004a39f7c102e6670a719c9bf3b05b19a523dbfe82a907047308fcf,Which Nigerian artist is famous for the song 'Ojuelegba'?,"{'row_number': 50, 'source_csv': 'official_questions.csv'}",
7338a7ff4019b4802257ab659a2e29578ba01dd0d91d27234fd36ce6d816c5de,Which year was the Nigerian film 'Wedding Party' released?,"{'row_number': 51, 'source_csv': 'official_questions.csv'}",
be14fb11b3158950932878304ee115a55b3f94e49e6c6d64604eb8ed812d498a,What vascular component is primarily responsible for transporting blood to the heart?,"{'row_number': 52, 'source_csv': 'official_questions.csv'}",
b7d7315f571388390d91a7d4f231b327a1130fccd4a572f8ecd92fbd60483a4b,Which rapper born in Nigeria became notable internationally with 'Black Panther' soundtrack?,"{'source_csv': 'official_questions.csv', 'row_number': 53}",
e13944eb564b9d225edee7436cd24143c23dfe03e07c065560e54d741ff562cb,What historical city is known as the ancient trading and learning hub of Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 54}",
3832ab5573e02912e3358d5bd7f054caa358985dbf8e1819643900fc14c570e9,Which Nigerian film gained recognition as the first Netflix original from Nigeria?,"{'row_number': 55, 'source_csv': 'official_questions.csv'}",
2254242c62921458f6bb07cc76372376192602c0a67e29a2c0b63bae4ba31cb8,The Ijaw ethnic group is predominantly found in which part of Nigeria?,"{'row_number': 56, 'source_csv': 'official_questions.csv'}",
f1c6bfd5833ed07009b4e34b4e96a309568377095b0d5d119acae44d0e2f343b,"In human anatomy, what is the main function of the kidneys?","{'source_csv': 'official_questions.csv', 'row_number': 57}",
f7db0d167e2b0d858c295c143a1457ddc19b67f34f5f4b63567daf89fe39ac8e,Which Nollywood movie is known for popularizing the phrase 'My dear Nollywood'?,"{'source_csv': 'official_questions.csv', 'row_number': 58}",
041ee6abdebd969c2e36170c67a69bbb6a19195f8b4c23c76a3d3c51017a9456,What is the most abundant protein in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 59}",
75a6c63c065041cbb2f285c20e4d9963d15847c603b81a9f87fba3fdefc13b32,Fela Kuti is famous for pioneering which genre of music?,"{'source_csv': 'official_questions.csv', 'row_number': 60}",
3e08eb961a5603acd1d44e0d3633057ceea0cfe1b6b603a1f9c9ce99f49568a2,What major commodity did Nigeria shift its economy to focus on in the 1970s?,"{'row_number': 61, 'source_csv': 'official_questions.csv'}",
b3ca411be205cf1a48cccd1dd9d47cd627e3b8d56e705967321f3ae07af52148,Which Nigerian actress is fondly called 'Omosexy'?,"{'row_number': 62, 'source_csv': 'official_questions.csv'}",
5c0e46d05fb12dbd7caff3c386f6137c64d1b792a10bb0ada2cd1282574c6b91,Where is the human body's fibula bone located?,"{'source_csv': 'official_questions.csv', 'row_number': 63}",
ac324c7bb5ed1f4abbac2c42f337acc1dad95b5e61b20367a4640376231d1875,Davido's famous song 'Fall' was released in which year?,"{'source_csv': 'official_questions.csv', 'row_number': 64}",
36c6a57635ca9ff6522253b5c4bae5c983e79690c72cc34263a6ced4c570eddc,Which artist sang the hit song 'If'?,"{'row_number': 65, 'source_csv': 'official_questions.csv'}",
48ef5d1e09978f830fd512dd714b5bea3ca025913a45a9efe488677432d17b59,Which Nigerian ethnic group is known for their bronze sculptures?,"{'source_csv': 'official_questions.csv', 'row_number': 66}",
947abdf8b7e9beba6fc01a5ad0c0f87be68b6a47fd52eb511dc407b5910bb4b0,Who is known as the pioneer of modern Nollywood?,"{'row_number': 67, 'source_csv': 'official_questions.csv'}",
a718f13f260c1854ff56c651d1bf58d8bb34dbbd95c8b9a4828cb1ebfa21b5df,The organ responsible for pumping blood throughout the body is known as?,"{'row_number': 68, 'source_csv': 'official_questions.csv'}",
85424e16260f6927f85063577cc295b3ffff1495a73d1682addf069f0d552dba,What is Tuface Idibia's current stage name?,"{'row_number': 69, 'source_csv': 'official_questions.csv'}",
378f9048de25e2f61e4a2da1f4b1a9a38df8aad75dcddf580f94cc5808125569,Which kingdom was famous for its obas and rich culture in pre-colonial times?,"{'source_csv': 'official_questions.csv', 'row_number': 70}",
bda7111169ffd676a8b773f994ebcbbe4d0432038b129cd51d369919c8fca132,Which hit song was Stephan Keshi famous for?,"{'source_csv': 'official_questions.csv', 'row_number': 71}",
e99f7a8aa927b024e6cd785a78874dced0692c22661446e593237e1c4c200a12,When was the amalgamation of the Northern and Southern protectorates in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 72}",
2186d202abf8f249d4e1bac5357e071be54def0a22d65cbfb2effbaded3a96f2,Which singer is called the 'African Giant'?,"{'row_number': 73, 'source_csv': 'official_questions.csv'}",
e58dc9e5eb8c6efcb1dd3876f15388a31df599f516172103b74c9b3c082c6413,Which Nigerian leader declared the independence of Biafra?,"{'source_csv': 'official_questions.csv', 'row_number': 74}",
12f315637ef086647603e8111a92da6bdd594745804f8160d2f3cb7f89f15a8b,Who starred as the lead actress in the movie 'Lionheart'?,"{'source_csv': 'official_questions.csv', 'row_number': 75}",
b433bf4d330b6cb2c5898f50b8a314f4f9174e2a7f77fff32ff8bcad088a0abc,What part of the human body is known as the 'voice box'?,"{'row_number': 76, 'source_csv': 'official_questions.csv'}",
b83555b7890e472362dc6807bdd39bfbcd30f4f6bcf835adf632c6d8b653e905,Wizkid's 'Made in Lagos' album was released in which year?,"{'source_csv': 'official_questions.csv', 'row_number': 77}",
29f91a6c8fbc16917fc0ca8f31baba20ef338d5ed91d9f69a090195dbbe4b129,Which ancient city was known for its advanced metallurgy and bronze work?,"{'source_csv': 'official_questions.csv', 'row_number': 78}",
99ab9ae99b42461064bd0e4b918b292931612bd63c21f64d5dfe37a95f0fe9e6,The human digestive system starts with which part of the body?,"{'row_number': 79, 'source_csv': 'official_questions.csv'}",
966f6c923822036d95e59c6fe359a921d07f4e07c64f123e6e4b64bc232a25f7,Who is considered a leading filmmaker in Nigerian cinema with movies like 'October 1'?,"{'row_number': 80, 'source_csv': 'official_questions.csv'}",
fe82b72a59b1a59d72a5d855d80a104a8140c1b710a37623cc487771bd30e31e,Which movie by Kunle Afolayan has a plot that involves characters switching BlackBerrys?,"{'source_csv': 'official_questions.csv', 'row_number': 81}",
7bc213fded9ed430b2e1128e6156db3184410b0da4c7214ade40b7decbc53865,Kunle Afolayan is the son of which legendary filmmaker?,"{'row_number': 82, 'source_csv': 'official_questions.csv'}",
b271725af7e31fffc8cbbad8f38bb1246f622a947dd22e891b5aec841f1fc831,In which year did Silverbird Cinemas open Nigeria’s first modern cinema?,"{'row_number': 83, 'source_csv': 'official_questions.csv'}",
19178724751621c904648b785897539cd33b51cb4fcfb871a5a7e155b7b79b40,Which corporate client is mentioned as hosting private screenings of Kunle Afolayan's films?,"{'source_csv': 'official_questions.csv', 'row_number': 84}",
aef4720633ffabd0a289e36637f4cee50a1bd0bc8e8415d26e7aeeed4cf1364c,Which of these films by Kunle Afolayan deals with the theme of cybercrime?,"{'source_csv': 'official_questions.csv', 'row_number': 85}",
317a42b63d29f771addc50f5aafb9dd2c288c25ce596982fb639ba988474f011,What is a significant source of financing for Kunle Afolayan's films apart from product placements?,"{'row_number': 86, 'source_csv': 'official_questions.csv'}",
9ed0be41374debae7620445cf0c7dc3ef797cca26ca8b373477d09daccec105f,Kunle Afolayan has recently engaged in talks with which platform for the rights to 'October 1'?,"{'row_number': 87, 'source_csv': 'official_questions.csv'}",
2bcd01f9132845bc30d8b033e25201a436e0e0bdd0e9841a1af96142ce2b8200,Genesis Cinema currently operates in which Nigerian city?,"{'row_number': 88, 'source_csv': 'official_questions.csv'}",
5c98b0b3295eada4432a94ebd8be893f2632f7664258307e3bf089fd7378d5b4,Which Nigerian artist is known for the hit song 'FEM'?,"{'row_number': 89, 'source_csv': 'official_questions.csv'}",
a474589e8f040f10b1c1622093b06418a5d18ebc336d5210b76080a6461546e1,Nigerian music star Burna Boy won a Grammy award for which album?,"{'row_number': 90, 'source_csv': 'official_questions.csv'}",
533160d1409c810eb47815711a76fd2a63806ca8839f596191b0c0884a34f605,What is the main ingredient in a typical Nigerian jollof rice?,"{'row_number': 91, 'source_csv': 'official_questions.csv'}",
b44da3b948325aba22ebbafbaf8c50bd26829caca4bcbc1fc8fbacb4aa78feef,Which historical kingdom was known for its artistry in bronze sculpture?,"{'source_csv': 'official_questions.csv', 'row_number': 92}",
eb66b9f73cb86eb78f405c217170c1671882e92168c4d719ca295be73814c6e6,Fela Kuti is a legendary figure associated with which music genre?,"{'source_csv': 'official_questions.csv', 'row_number': 93}",
bb1ee0fc80c6f08dc1f0ff4bc7385da483988dd4990df543a307059c8a4dd675,Who directed the Nollywood film 'Wedding Party'?,"{'source_csv': 'official_questions.csv', 'row_number': 94}",
f4d4c4d2d366ade231434a3cf9ae0333796f7c34788e2ecc48d7cf1070f0b7d6,What is the historical significance of the year 1960 in Nigeria?,"{'row_number': 95, 'source_csv': 'official_questions.csv'}",
5ff73917b7dc1e69ed0c042bba9ea46bfa17444d812b2beb9f9ba51ce2036020,Which Nollywood film became Nigeria's first submission for the Oscars?,"{'source_csv': 'official_questions.csv', 'row_number': 96}",
d30926efc6e5859cdf24e4679457ad603f91161b66b3a78a613bb30efc52382c,Which famous Nigerian boxer was known as 'The Black Bombardier'?,"{'source_csv': 'official_questions.csv', 'row_number': 97}",
6e48c33823ce4ca61e4ccff3e7ed3ec69040d5c3a4e7971077fdddebca3862fc,What is the nickname of Nigeria's national football team?,"{'source_csv': 'official_questions.csv', 'row_number': 98}",
05808bd8943301ef623fdfe49f101a1d90d02064ac4d48aad9fa0fdcea16a239,Which Nigerian city is famous for the Argungu Fishing Festival?,"{'source_csv': 'official_questions.csv', 'row_number': 99}",
2a1d0d55ca35f6b5fa07af7502eaa403b318aab24a65853239b2bdf3f2120db5,What part of the human body is responsible for producing insulin?,"{'source_csv': 'official_questions.csv', 'row_number': 100}",
573884a472b132f7ec98d42ec0edea875cbb72b0432fa307844d06578ff73067,Which element is most abundant in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 101}",
7a18b3333a40d7e60102ef8544f602b60b35b287cde14062bd50a1bca7587079,What name is given to the collection of traditional Yoruba religion of Ifa?,"{'row_number': 102, 'source_csv': 'official_questions.csv'}",
850df70a13eff83f43209170b1000e11bdb94d87515c98ff169aa34a7f3ba33c,Which movie is considered to have sparked the new era of modern Nollywood in the 1990s?,"{'row_number': 103, 'source_csv': 'official_questions.csv'}",
6df7fceb14bbdcb44944ff230d92d4b53c6c8ae2534d2d464c4c2a2a964f08e4,Who is the author of the book 'Purple Hibiscus'?,"{'source_csv': 'official_questions.csv', 'row_number': 104}",
bf06b19275a47c60eeedaac0bfc52e648ede9b5875a69a2c063d113c71166c0b,What historical event does the Nigerian public holiday 'Democracy Day' commemorate?,"{'row_number': 106, 'source_csv': 'official_questions.csv'}",
5a4a524cc2e0667db84120e05a3da09fe2f7bc9c4f9bc45ad02cf9744a822eb1,Which organ in the body is primarily responsible for filtering blood?,"{'row_number': 107, 'source_csv': 'official_questions.csv'}",
b64e9d4e3bf6437ce6836971e532ed7b8c0b0bf52cb6ff02126e214a5f1a3cb9,Which mineral is essential for the formation of strong teeth and bones?,"{'source_csv': 'official_questions.csv', 'row_number': 108}",
bb7440632b9675da813370dbe2abd1e8ff0fa81b11f5020430060f95319daa53,Which Nigerian artist collaborated with Drake on the song 'One Dance'?,"{'row_number': 110, 'source_csv': 'official_questions.csv'}",
9bbdbd05568ea3654b435a0f4c43f3aa3281c52f58ad07c0d6c5c4c246b183cc,What is the traditional cloth pattern that is often associated with Yoruba royalty?,"{'row_number': 111, 'source_csv': 'official_questions.csv'}",
714e8eb634d27fef4247a5215c5e20e8c62d05f8eed26c791a3cd83721fe1c67,Which of these artists is known for the hit song 'Essence'?,"{'row_number': 113, 'source_csv': 'official_questions.csv'}",
d721528090b755ce41201ab49abffe37decedb78c27c7857f4549fecdeca4303,Which historical figure is known for the unification of the Sokoto Caliphate?,"{'row_number': 114, 'source_csv': 'official_questions.csv'}",
8a3e9255b476ea66857089cd7b388081c232f27d280168f4c1397b8a931c2bd1,Which Nollywood movie is credited with reviving the comic duo 'Aki and Pawpaw'?,"{'source_csv': 'official_questions.csv', 'row_number': 115}",
4f0ad94d5e6034e4938680db70da882b2065e50ba0cdf7e1b026f2cfb8030157,Which city is referred to as the cultural capital of Nigeria?,"{'row_number': 116, 'source_csv': 'official_questions.csv'}",
8e2a2fd718c964e74efafa9f27f919b15f8fdd26834057582ab709ea35b13fea,Which vitamin is important for maintaining healthy skin and vision?,"{'row_number': 117, 'source_csv': 'official_questions.csv'}",
b539a8942569905872ab9d05510999ec73ebfe415196896a8193d79ac29666b6,What role did the Alaafin of Oyo play in pre-colonial Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 119}",
06c033859e74ce71141afd47c409d2bc89c39135b4840ce89fe14fce151e5ae8,The Nigerian music genre 'Juju' is primarily performed with what type of instrument?,"{'source_csv': 'official_questions.csv', 'row_number': 120}",
c34daefb4e6a5fba67c13f136999637b86a363253c614588cc788b242f20f437,Which pioneer Nigerian musical group is best known for the hit song 'Sweet Mother'?,"{'row_number': 121, 'source_csv': 'official_questions.csv'}",
0867f5e16c80555e817b320b0c1e543bac8286433fa0191d735f7a1185e00cf3,When did the Biafran War take place in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 122}",
28283050787ca13875ddf7cad100199b3b3d45d84adbc75f7fa9b6fb9574cc73,Which bone is the largest in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 123}",
e50bfe2f07c808d90bd1d1893bf17c26cf9bd7eab800186f1cea2699325e3b8e,Name the Nollywood actress who is the youngest recipient of the AMAA Best Actress in a Leading Role award.,"{'source_csv': 'official_questions.csv', 'row_number': 124}",
9eb210793d52aae75d3a0af74d67acccb46b25d01a166b06ee8e3b74af860c7d,Which Nigerian cultural festival is famous for its dance performances and masquerades?,"{'row_number': 125, 'source_csv': 'official_questions.csv'}",
644a1aae7fde28939b3869f7b39033fb4b29dbb296db5b816db3142327386258,Which function does the spleen serve in the human body?,"{'row_number': 126, 'source_csv': 'official_questions.csv'}",
3a170ae46cab2306e523d52e9e2805d8c262895cef7d9d6f8eccc2ba3de63028,Which Nigerian novel was adapted into a critically acclaimed film by director Biyi Bandele?,"{'source_csv': 'official_questions.csv', 'row_number': 127}",
236d7ab09a48aa7534ce691778d16e6a0b53f4b0c4a435b457a43ffca58e8c00,Which famous Nigerian musician is known as 'The King of Highlife'?,"{'row_number': 128, 'source_csv': 'official_questions.csv'}",
f5075f258f5842d2a0a903323aad84da76161ec905fa95ea18d84f21818f7148,Who is hailed as the first African Nobel Laureate in Literature?,"{'source_csv': 'official_questions.csv', 'row_number': 129}",
cd173fe7ee7bcf9b86e33742193e4ed0c709cc72d9e306b02f54f2354bd2f28c,"Which famous Nigerian fashion designer is known for their luxury label, Tiffany Amber?","{'source_csv': 'official_questions.csv', 'row_number': 130}",
8c3da8a15e60197d1ba018f05af3268b42f5224e435653551dca4061d84af45f,Which Nollywood actor is known for his roles in action-packed films?,"{'source_csv': 'official_questions.csv', 'row_number': 131}",
21d19a84cfaa93a89c11c9c669646016bf2cfdc0b6ed7a7795299395579cdb7c,What is the main function of the hormone insulin in the human body?,"{'row_number': 132, 'source_csv': 'official_questions.csv'}",
7094d1162bcbb81fd36f99196d257d68ba36697913f718fb999ffade7d5204f6,Which Fulani leader founded the Sokoto Caliphate in the 19th century?,"{'source_csv': 'official_questions.csv', 'row_number': 133}",
02103ec7e631378a633ba8754777be2c816bf0d0fe3af886cb53d83402886a65,Which Nigerian playwright wrote the play 'Death and the King's Horseman'?,"{'source_csv': 'official_questions.csv', 'row_number': 135}",
151fa601dbab44dc1ea66035d77e2184a9442775f14a4dd680f297688142b725,Which Nollywood director is known for movies like '75' and 'Last Flight to Abuja'?,"{'row_number': 136, 'source_csv': 'official_questions.csv'}",
cd8c19c5081a3b74f5af1a088105513a2baf0ae17087606d52ffac53563c3ccd,Which Nigerian musician popularized the Afrobeat genre worldwide?,"{'row_number': 139, 'source_csv': 'official_questions.csv'}",
2dff27223fa97480c2711deb0ee5517bc67c8d7d93113984add925cacc9a87ad,Which region of Nigeria was associated with the Biafran movement?,"{'row_number': 140, 'source_csv': 'official_questions.csv'}",
624a4000bb31d3b05a418c8873d12e9d86c77234006bcbe678abbb14b02490f3,What is the Yoruba term for traditional priests and diviners?,"{'source_csv': 'official_questions.csv', 'row_number': 142}",
9a83d35656beff025e50d346c041b1bec3409a326b288a1696c95d9010d856e6,Who was the Nigerian matriarch known for leadership in the Aba Women's Riot?,"{'row_number': 143, 'source_csv': 'official_questions.csv'}",
f884f62b4ca128603489461eefc4a14ab4564464dcec6413d8ea86ad0d2452b7,In which state is Nigeria's largest cocoa farm located?,"{'row_number': 144, 'source_csv': 'official_questions.csv'}",
d975fd4cc4423d757f1fe43fb5d8e72df945f81bf92abd0216dd9aedc21ce480,What was the main medium of trade between Northern Nigeria and the Middle East historically?,"{'row_number': 145, 'source_csv': 'official_questions.csv'}",
1aef06f49976865e26957bcc3b1be56bccf8f6ebcec039fca91a387c600d3b51,Which traditional Nigerian music is known for its polyrhythmic drumming and Yoruba chants?,"{'source_csv': 'official_questions.csv', 'row_number': 146}",
3d0d5f07ce6d1b02ba4d6d4c6ac87bdf253c10efab8d371a45ffdcef8fad0f00,What is the study of the human heart called?,"{'row_number': 147, 'source_csv': 'official_questions.csv'}",
4128ccf91a333302a0ae91e1a2be34b8248bf95c9520c62577c52ed2ffa908c9,Which Nigerian city is a major center for petroleum production?,"{'row_number': 148, 'source_csv': 'official_questions.csv'}",
0b8610a500ab1648c4301dbba73bb2efd5a55c4be3ef2e495f916f3209f3c7b1,Which cultural dance is performed by the Igbo people during important ceremonies?,"{'row_number': 149, 'source_csv': 'official_questions.csv'}",
dad54486552fc6a1f049f379dbc292bde2054a86bed7a32010c9194c9f8e9df5,Who was the first President of Nigeria after it became a republic?,"{'source_csv': 'official_questions.csv', 'row_number': 150}",
27dae351a8d4fa342f19352a5206e9ce381ae3d5dee5180fd85b6077002bbf35,Which Nigerian musician was featured in Beyoncé's album 'The Lion King: The Gift'?,"{'source_csv': 'official_questions.csv', 'row_number': 151}",
760b18cf918aa166d042e74ed835982b56890568f7e3f58697104533ae23cb5e,In which region was the ancient Kingdom of Nri located?,"{'source_csv': 'official_questions.csv', 'row_number': 152}",
